id,isDefault
1023447,0.624166343698555
1043356,0.02609453003343821
1041332,0.016699910898710403
1048791,0.07027029010324214
1043587,0.2664689615908347
1016955,0.12769833258689892
1045810,0.013800284335395633
1023547,0.04968535274216343
1019098,0.00995491964155428
1034787,0.02852048685379099
1005665,0.6356492625226463
1030911,0.03231888014044404
1027215,0.0319423707795377
1040164,0.7096260354282126
1036872,0.17231626021491261
1007119,0.24517815609310864
1026218,0.04012472610346029
1008220,0.2512972787145417
1043540,0.11527160591517248
1002438,0.0384925732600301
1022275,0.09737753132517853
1017419,0.045356019042633484
1034322,0.08661255859409624
1022301,0.03754248941585738
1015745,0.123540089698723
1009390,0.016317315689107614
1042553,0.007890140800780737
1046995,0.07762518812306066
1025511,0.01997421990380999
1011169,0.014234620014287594
1026458,0.1596073229020095
1017811,0.04279035836593215
1024419,0.09737425155841917
1030821,0.04124916732698032
1033992,0.13434571016539684
1014477,0.0616090295022541
1037951,0.05548361909414111
1031181,0.8212825621419989
1018933,0.06655740649397508
1042213,0.5098168515854071
1014710,0.010341334448050337
1015099,0.6998534121089741
1000292,0.06726916614473719
1039258,0.09980589840144911
1019390,0.054763667412196536
1049875,0.16796350185340647
1032531,0.43220426379287996
1027772,0.01742201700569142
1033688,0.024421449639401172
1021331,0.7446704420823285
1049790,0.08428374191705505
1031905,0.03361122200746906
1047993,0.6478256881592181
1014657,0.03850127670189228
1008738,0.011612849983437878
1008019,0.34745376427432567
1023470,0.026994390079011967
1010492,0.08736366106690446
1019830,0.05917195060254261
1037704,0.035134541326627085
1041494,0.5461815392199117
1013697,0.12055667790654441
1027674,0.03514590288796911
1025039,0.5108766814771258
1014242,0.06683885230247581
1013500,0.04696819037410959
1041558,0.5714882923072853
1016459,0.01155863191332241
1047466,0.2131803258426908
1042041,0.03845240098717763
1004733,0.026083520112772162
1002076,0.07986562640723077
1040535,0.01591158918023229
1027282,0.9281366358729539
1017853,0.12896677389848699
1045126,0.34703480115505675
1025834,0.30731625215657443
1008867,0.012580213665352953
1048245,0.00852050018063996
1042525,0.7859500869135824
1043351,0.7514988802757759
1011883,0.03627315599152484
1035718,0.0727964708231577
1020200,0.14126781637207503
1011259,0.038366370474415705
1011489,0.085050690288156
1025943,0.6526110375114207
1015418,0.037449828580530184
1001559,0.027503166507954247
1014426,0.23347031925864883
1026469,0.8101927512603457
1046276,0.15967473382792993
1015916,0.04771201383086202
1005618,0.11355761077791696
1042724,0.02931563858428716
1030300,0.24551812230009723
1044999,0.043163693776325125
1002491,0.2521763201889974
1022364,0.04009171723911704
1001261,0.8590221656275645
1034533,0.08507315748579575
1021506,0.08651350928282184
1029001,0.05702004768711952
1005772,0.019707511268798706
1046940,0.0301802267765426
1019027,0.01860345351511631
1028061,0.13223607395652356
1002428,0.06497072361092047
1037703,0.015004703791380589
1019600,0.031039267941510684
1018695,0.08526930644711686
1049175,0.08835261722092333
1043410,0.011273072516545697
1031845,0.027706619234943133
1000048,0.030375854835395604
1035345,0.043383830421505135
1042576,0.05344465784934445
1024642,0.4563559715445359
1006435,0.023134501463137048
1036588,0.5656915162508614
1033579,0.010108033422657307
1023516,0.6555821074390797
1017236,0.5939555977798598
1015039,0.5739676649139798
1024293,0.018952595481064132
1033894,0.04408099180114818
1043348,0.06994016043213208
1042962,0.02877098877435595
1031168,0.022126162737856236
1028423,0.04089415751963839
1002162,0.010646703764784347
1005100,0.6180702628086976
1046576,0.11230383040816844
1007583,0.03619205798376656
1044739,0.06554310839352281
1019064,0.13032598732309456
1038187,0.037863551812103276
1000128,0.02571239210248746
1019706,0.011788803110750364
1036464,0.04370225325996744
1034507,0.03681613400148127
1009466,0.0329639794787016
1013827,0.016496609212019196
1012297,0.015422343526590483
1011197,0.01848106909971947
1049569,0.0133228000140347
1048572,0.06369571158136948
1042436,0.10707100072669419
1034093,0.01078461247230376
1042801,0.04029885096414453
1025846,0.034481400481714844
1002837,0.01830069620485857
1046069,0.04731832855113881
1027133,0.028386294513023214
1021037,0.6608774352106874
1034280,0.7161313017595898
1023990,0.7650031076460763
1043464,0.3386927921319582
1046164,0.7978312118432177
1007486,0.19622964956407304
1014455,0.8302484211511283
1008779,0.6199557783895998
1038793,0.6511793208006527
1041820,0.6013550143085394
1003078,0.09095076060809602
1017393,0.053246726440324424
1033390,0.03473985173514662
1014636,0.0164961151531198
1017344,0.0635973762579529
1005799,0.02490358314752505
1007549,0.043140043905386886
1033744,0.1370122044098385
1024943,0.05189169388114989
1044449,0.2465365236789715
1002104,0.2932465795452368
1010360,0.5372839978932044
1036985,0.7163863912459743
1002440,0.5773242744287758
1010744,0.5917598035239463
1000186,0.6629852962198179
1010034,0.2804177011152496
1045597,0.33720218141380864
1016919,0.6558907133123717
1005779,0.007006233017434423
1030399,0.043177087326682635
1030943,0.01996628196032531
1036034,0.10475442017855055
1008833,0.6776567351807097
1023660,0.05534973440623103
1023337,0.7290087424752603
1043490,0.5039750814696147
1025791,0.016097367648636476
1030033,0.08265741376882466
1040458,0.013987911007565555
1023553,0.34089326054501895
1028480,0.2991298775964741
1035195,0.3408084597063651
1002370,0.39387285373374553
1042745,0.8843117580919352
1022939,0.08478914462980003
1007388,0.4782941642438803
1014299,0.7995732700849014
1049635,0.5666505335485076
1040607,0.3507161301670362
1000501,0.8241579054607875
1013159,0.3170246659847172
1044448,0.11372294635671733
1008170,0.06004793694360579
1003956,0.4550402084277492
1017059,0.03462133046776155
1003769,0.02623538444522554
1031501,0.08074109270077139
1009992,0.00923611646507393
1018556,0.03094619334966799
1026432,0.06827675097311378
1016656,0.03432381484846081
1014381,0.7606161764898883
1046735,0.9030941136196561
1024728,0.03102229295795086
1025508,0.009446617355736592
1022511,0.7645702969379919
1011916,0.03823229386356977
1021509,0.030310188000882376
1041128,0.018223951154283467
1002978,0.7610863959083916
1035143,0.7104504460235752
1048809,0.6464478888762704
1036149,0.03442186428047381
1015661,0.10407775902329379
1027115,0.041839128318579916
1047960,0.010263792269686066
1002273,0.05639944181563706
1018567,0.8398359649198586
1028224,0.04372301766682363
1003496,0.03599120379179025
1031185,0.29992010464847096
1006789,0.02249977128034596
1010550,0.3225394998032717
1045571,0.014369696308908346
1019103,0.4784175481239442
1005941,0.12219640491084163
1031556,0.0169240002774048
1033928,0.1638733772306517
1033701,0.07189001100864499
1045580,0.7257868596490232
1013684,0.8008806378048218
1017078,0.4883479078402917
1004238,0.09370881824460114
1015433,0.005068439740102269
1019107,0.03967590903975092
1036137,0.4821894877137973
1028430,0.13093443592451778
1027507,0.05860743929669667
1009977,0.012808238476453826
1024375,0.28415466656158805
1030937,0.0385229973153891
1009849,0.01551542806183875
1035897,0.8702103923435218
1023459,0.557561825484368
1014049,0.6541545477469334
1015261,0.8115579493393765
1010166,0.0054719779262218165
1038122,0.09590726272174345
1037261,0.02936621793125438
1026870,0.035851769322617945
1019041,0.02017025838937198
1046586,0.01081797001078566
1029014,0.04419201215209034
1037610,0.004898207323666325
1023272,0.14923312023662572
1028309,0.03666487568636664
1046195,0.016767823985710372
1006419,0.06362388426349126
1041755,0.048786076263405455
1031306,0.034695651188680315
1022986,0.6483277543994511
1043055,0.04167353388637269
1002927,0.04935644338263232
1036253,0.08980169326909337
1028931,0.11843275533111823
1021660,0.2048823300492244
1015407,0.7029282580883035
1011987,0.09239352196970112
1013631,0.01870116277672972
1035805,0.026152899524002706
1004167,0.9046620302823918
1020005,0.06637383874981409
1013176,0.005185239508207386
1012193,0.029142868865846255
1011055,0.20152857864819226
1028935,0.025735733363727194
1025644,0.8974021034086324
1006853,0.19283721446060045
1032416,0.107846287993393
1029286,0.4391117127347344
1007169,0.03320650366799685
1012387,0.8247121916031485
1012619,0.019845667436983946
1018636,0.3272629942493929
1045678,0.7045298746703387
1033137,0.00896525251617519
1031116,0.02768858496751212
1001313,0.05071077558218317
1008558,0.026826891156088092
1036657,0.022556608485682784
1002614,0.7871614036519794
1019672,0.059651837593441205
1036030,0.050643695397810704
1034180,0.017094610769799783
1001280,0.022445348852305858
1037899,0.04651111141635754
1026784,0.09454179295654164
1004257,0.2580648798791489
1035916,0.10025617500288092
1012508,0.16126579867235788
1043226,0.01191417962738501
1046242,0.027964530843461205
1002954,0.12942347383398986
1028083,0.038617431335196004
1020448,0.03217088402669126
1014410,0.08210516641430898
1002807,0.8282466891549052
1049470,0.013993235534619916
1015437,0.03315747869304315
1015370,0.011714283967036462
1047590,0.10844156033137038
1001175,0.03037233983557405
1045840,0.004537185697928739
1018388,0.17525686895766296
1014889,0.17173376424040565
1004797,0.015550801357610266
1022710,0.312204525037333
1005063,0.4609851310836346
1024171,0.2671856927800099
1045873,0.05948629225388071
1028121,0.029562030662794767
1034358,0.7414402010212324
1014625,0.009706493046841793
1002674,0.02884711518786196
1037697,0.05035953806497188
1045310,0.7449331754986616
1021970,0.09837698250367004
1022786,0.06210387958172957
1049252,0.17364200605226593
1041672,0.027451760224151567
1027066,0.06665522949418944
1002160,0.03647204952715824
1022514,0.013776571307173264
1000094,0.016549138464645848
1032436,0.15671085579946709
1008987,0.05628945228146481
1013417,0.9118151919467989
1045874,0.7828760721774649
1025259,0.054767719094357764
1027871,0.016734459517134342
1010776,0.06504584899278877
1031018,0.0582960726964319
1038583,0.062170154094859396
1017412,0.05714531107264378
1009290,0.02967564984801832
1018194,0.01550174545038056
1048080,0.050042840051295896
1049595,0.02002592307759124
1042667,0.05266601132412445
1025950,0.05537018210666441
1015181,0.007944818801085038
1014967,0.01434189683458477
1018028,0.055991661076688286
1025110,0.14989742874228285
1024991,0.005221690832225468
1003034,0.00557080364504826
1005218,0.020665027488258304
1020250,0.19970807798935103
1042438,0.5992636654293758
1048865,0.09657797166368912
1026419,0.7295136447759292
1040010,0.007386845512549626
1032169,0.1707415073703757
1016415,0.01682894533712615
1033191,0.027536493397270382
1002306,0.040720463171566926
1024376,0.00844401249245603
1043708,0.031271795421304906
1040776,0.05784431310005204
1043742,0.019415342776344595
1040667,0.018921228768714472
1034242,0.05731923441937312
1027731,0.02318083739793463
1035990,0.08687905817202626
1031529,0.2524400640262911
1020135,0.35848951654952227
1024019,0.7005051038729802
1045902,0.049423614723771186
1040791,0.02875247680841801
1034913,0.8162628248101368
1021463,0.017001421427171214
1028196,0.07636014817924006
1045089,0.9190859154881849
1019387,0.7810682052963036
1037209,0.0375911541609503
1008925,0.06167346947240811
1015755,0.011325645203264033
1023543,0.007079341455474897
1048211,0.052279048674586735
1009910,0.22333245243662492
1002566,0.03521534940886358
1008636,0.032792977602007396
1008660,0.07976468973669727
1046620,0.006736737732395212
1041064,0.007126501621209292
1007797,0.06541327097288822
1042826,0.02384477693911938
1009831,0.15070356118731237
1017466,0.1731508999655937
1006041,0.033971904057078124
1001537,0.024641516722859035
1048576,0.6778135408328463
1024964,0.10285457738837789
1042347,0.28258952047827546
1019251,0.5014857641539915
1047180,0.09304026643000288
1001459,0.15018426883543057
1038818,0.022358707381663855
1017491,0.9016618524016857
1039344,0.4271387433788002
1044628,0.32251459409969646
1042766,0.0763551929470818
1007187,0.8730826438471325
1009449,0.7384894941972123
1016390,0.37410979329603256
1023992,0.5269076483806491
1037317,0.16661112484464083
1029978,0.023877831941425624
1048515,0.05314292915382848
1008584,0.2822098969112785
1029525,0.05821800647091427
1013284,0.036221534145042915
1030662,0.02638271820378205
1002118,0.09709614866326279
1045194,0.025625149985538477
1035732,0.1113401230631196
1010460,0.639454119387705
1029608,0.008347987693314525
1034467,0.7545295364983918
1042612,0.8361775217399778
1008489,0.7557430224482932
1046707,0.511737276583124
1030814,0.8860432114347838
1049911,0.36203039995084274
1014773,0.7334642353052603
1004354,0.6675364397857002
1042742,0.3842384940253985
1038306,0.6661233280481844
1039329,0.09412007932467732
1045829,0.09239936807527108
1019279,0.029176188779286356
1036668,0.09164699868544061
1014853,0.10169137121345538
1026570,0.02449725989788248
1033524,0.919217977463291
1047717,0.01072652228423128
1027633,0.08017043516921331
1044758,0.06731499509391047
1007540,0.09236033711854189
1024967,0.8831105668065178
1010726,0.8699558627467321
1036955,0.01957224333827863
1045964,0.05029692076342499
1011486,0.1484168722530227
1032536,0.07751938053193229
1013759,0.30988391640956303
1013608,0.7580254277738587
1025820,0.8302929237686688
1044981,0.2169617948857329
1007574,0.5906475202470638
1041256,0.7212787286841366
1033760,0.9166890300616686
1019398,0.4888666936823152
1018803,0.4117689090526847
1010131,0.7892598337138382
1025058,0.8830153700881521
1016510,0.06968099542511594
1038578,0.05239171480252802
1012675,0.057098968087508355
1024730,0.009286832181197142
1007623,0.08333975140317283
1002277,0.7838149231324378
1034916,0.005733573584586532
1043004,0.03152492179163886
1017145,0.05076969278255463
1033851,0.046206229170802963
1027235,0.02440300536920533
1029489,0.06378743942263265
1003423,0.06488780137641431
1008194,0.01507739875902866
1017410,0.027959588210676133
1004259,0.3923136616270009
1042491,0.3580546788593587
1000902,0.5924232723854619
1041671,0.6571867023452534
1049892,0.698496943074903
1048946,0.30664137625211196
1031413,0.43247163342901146
1038971,0.3680716953669308
1039634,0.378251413885698
1019790,0.36607302626089605
1021579,0.4540073486904758
1025848,0.018599659908044804
1017097,0.0231181116472893
1021704,0.056816166066470886
1040391,0.05697496189072465
1034620,0.6087738948885005
1020063,0.089644272854881
1044297,0.05344305264619513
1010013,0.009099128630072489
1005718,0.14361420941017639
1029801,0.02559585202307602
1019359,0.07231136480613405
1004279,0.013427395601799124
1047986,0.0219404412327712
1032397,0.025542648892942596
1025093,0.020697099773819966
1028655,0.863564657288843
1036495,0.27865133428621225
1018030,0.898075448434535
1020854,0.725649487708848
1003160,0.7048630035887333
1024934,0.5622792479397979
1048204,0.30277725597370186
1030153,0.5361898513216561
1037947,0.6572805528270521
1008756,0.21775984490117525
1038396,0.019354248066904844
1003347,0.07465708202343932
1002265,0.048782208690314084
1035321,0.7734691005686076
1014019,0.0781356773577973
1026663,0.03894565913458092
1042207,0.056898771039918826
1042379,0.0117893821878111
1012242,0.0068037989642317515
1039274,0.04272971643976757
1014093,0.03555631628565838
1017066,0.03304889070869698
1045006,0.0789012247247639
1014313,0.06487851213077293
1036817,0.008210936802314014
1039146,0.11069304755912918
1023638,0.4888500902491316
1031975,0.1109812959871875
1013594,0.7416520802507324
1005655,0.3805854072111405
1017479,0.583143671556347
1004571,0.8852350133826925
1015640,0.8155020994103113
1020512,0.3910330960744765
1022412,0.38329604273464274
1046437,0.16936464449222274
1008540,0.3613192284820398
1045807,0.14557027484521043
1041911,0.7372594377101365
1049393,0.4521742018699776
1038267,0.02303933583359066
1042315,0.00937761760933348
1037944,0.05200144194753004
1022743,0.011963945003541527
1045762,0.05411421189503585
1042912,0.1721189397974681
1026019,0.0474160455402315
1015960,0.020294971759564757
1025181,0.12725593625385564
1000567,0.055141522409018574
1029976,0.03947547377406748
1000354,0.035934651378599046
1008949,0.44240505231262206
1005429,0.7731471086071096
1032912,0.7445328918904641
1022763,0.7312371170563046
1039707,0.8013274497325571
1017614,0.5811281590370767
1001686,0.4612577303397719
1021156,0.9428683422122004
1038285,0.44094503166645893
1044601,0.6146779134354535
1044938,0.07363333547232709
1014665,0.5765505228578702
1035446,0.8394880368292373
1020486,0.0049329890962556055
1046136,0.032058442715047264
1047203,0.012815959195573667
1018970,0.32484965687002554
1017371,0.04049833833859196
1000099,0.8043973599292312
1027462,0.8249994362102446
1004361,0.0388445696877454
1028285,0.024214589633694897
1030673,0.05291685308717506
1023724,0.0753220583733555
1042569,0.5202623737172593
1014053,0.3004636937688327
1035513,0.7843102906391062
1025613,0.6962299266953704
1021802,0.616322795523274
1029893,0.35478675499850815
1039964,0.7146899656803266
1027531,0.20510259354691515
1021448,0.21235724013923393
1032727,0.015508474840524599
1044023,0.04002951368293606
1026533,0.0191397497632564
1024902,0.9129324726888554
1022106,0.049883956482010876
1034302,0.05089683433126482
1038442,0.026918836555386197
1039602,0.11528293222297177
1034427,0.38149165216279257
1019452,0.03429951999402709
1016967,0.04260722876707207
1022244,0.04035174659428481
1047778,0.25134051510752586
1003009,0.1187500230052395
1042013,0.013161799209183705
1002186,0.016218984838650096
1028807,0.8593382616022694
1043894,0.038557808862589395
1015235,0.7635155144806955
1032446,0.13322995839508603
1015403,0.5334659476577511
1031643,0.615919080642521
1021927,0.6140410251083784
1049647,0.7074298150145533
1041952,0.703386107359407
1007158,0.6755821226330037
1021521,0.6289240898071193
1012467,0.3335036657094064
1026586,0.019980124869884437
1040721,0.04335815393591172
1042524,0.01943280470670732
1013386,0.10435586845425206
1003738,0.7325145521351795
1035586,0.017058960802575473
1007656,0.019181433628473504
1034211,0.02070702116027188
1025749,0.03749933286295486
1049946,0.05973516011333091
1000792,0.010848073736898396
1026420,0.022176840979360728
1043601,0.03883946608236103
1042140,0.024685766007726307
1049795,0.023627196578282283
1006324,0.0069305502163498865
1003735,0.6415310674749337
1025539,0.05947642483186414
1003414,0.06128674369304734
1012928,0.04881160823479397
1039446,0.021547370136493254
1028510,0.07392171369224385
1019226,0.05598031461320362
1016694,0.12407151818666286
1014563,0.03453219144030429
1045795,0.27283082044408624
1027678,0.09164663535597035
1033820,0.06188090241388533
1020899,0.07654858884280505
1014178,0.473804640855944
1023123,0.3275291863987595
1028556,0.04729271284071019
1031505,0.04544717901077474
1014999,0.023669897423527715
1030462,0.5240871440317375
1019534,0.05188819986280956
1035264,0.8336833337133582
1009661,0.10358873333581033
1004773,0.026961813736539723
1013578,0.10079458514557622
1010495,0.021786058053658266
1013561,0.0395289028042546
1049957,0.5112544519742099
1009406,0.03414496941847416
1014640,0.06380824198151668
1030641,0.896296737178166
1022323,0.01453743674094854
1049816,0.2660765087333343
1023753,0.030307323077980515
1037200,0.08402175646768387
1009416,0.6994183060405618
1002102,0.04293955247988399
1010112,0.07692690494966659
1005271,0.017606147779980052
1007127,0.6749563970825649
1007998,0.4960797442440062
1043590,0.5989408130783984
1033943,0.021418725069780587
1022073,0.04181381598058082
1034559,0.016147639316553417
1030741,0.04777993489677534
1025632,0.01752079164798278
1042772,0.7339787027342582
1011516,0.04007318349080834
1011357,0.017756897029780734
1034226,0.6173454458859214
1039903,0.6514844399484833
1021188,0.014708880083820961
1046099,0.077986056265686
1003116,0.05156818933069382
1004485,0.020404404851707955
1012834,0.04020345387610105
1017847,0.05169765183627067
1019669,0.037234428757679953
1044640,0.03004749832712048
1038386,0.014634677722319802
1044430,0.037186947600320965
1013150,0.01590967992840241
1020722,0.7045149207699581
1038576,0.006631518832076488
1049100,0.12347578586435465
1021828,0.3434743940213971
1037060,0.055466332567857435
1042468,0.02764798746881136
1036022,0.03971716206501634
1045008,0.010644046258408337
1025932,0.05878531684983972
1045719,0.024097791685068492
1035192,0.03612525078515036
1035535,0.8843621017257571
1028551,0.030755454824356144
1016872,0.2779741025258108
1038177,0.0077302443967500285
1010130,0.0872190256077748
1045113,0.703080823350472
1037142,0.14876635203687236
1034247,0.017238668691667066
1014789,0.115091826781647
1000110,0.03691731346018587
1040188,0.03729587999034284
1039619,0.03782106707570249
1009148,0.023443151713341593
1016321,0.25409501635087894
1033267,0.02421856363909761
1031865,0.06427823642505273
1004300,0.11148586719125614
1037741,0.013265777231689058
1019516,0.037105183909179246
1018096,0.035294384266304483
1041460,0.047122170915131975
1002218,0.008227449548683756
1047824,0.09874492135073248
1031386,0.026183757674821097
1025705,0.10381681339347566
1042218,0.02778469410625817
1014132,0.04923745508499117
1043507,0.03737317762491903
1000376,0.022157026446672303
1032084,0.023445917662246563
1030557,0.11850837543256176
1016585,0.06851782161411847
1012238,0.779608418609041
1044502,0.5845430442395932
1032691,0.8931759925706998
1028513,0.02894361862710762
1000727,0.0300631559190223
1028408,0.024739823610756464
1010840,0.898772529734623
1030238,0.07893866108788856
1030369,0.06328035616219878
1015814,0.04573305349670196
1018074,0.039287708693697396
1046432,0.023298398256838947
1020820,0.0423544552151714
1022058,0.06562519867868884
1028300,0.02161489359922443
1016956,0.02536595702381596
1003305,0.02193541810402653
1046937,0.048972962826029295
1023409,0.021611764298982792
1044718,0.03558195668395746
1031604,0.11677972245641242
1042018,0.0559054197561344
1000699,0.05801895641350594
1002512,0.1609667092790256
1010243,0.5494092537052365
1010307,0.542689004281301
1017547,0.024796117162388796
1033568,0.07945338049786854
1028346,0.010065434601462567
1022126,0.00990195448197627
1024370,0.2250068113536674
1047013,0.8174819384554946
1004929,0.026708948143145363
1027013,0.01770883088784959
1028218,0.055629496967003436
1047928,0.02556942030080689
1000159,0.15716501670912247
1004780,0.8595328865612036
1041205,0.03391948767422422
1007876,0.09605615367491332
1028961,0.04108437136645373
1027615,0.03740085150794603
1016713,0.5585420967817841
1032545,0.01606610909588722
1000243,0.04003507175457202
1031155,0.05771717482320482
1041785,0.22632342653547657
1018726,0.02579810718183239
1010801,0.04573204158060302
1036263,0.022821435235077188
1015761,0.030882438901454125
1041976,0.061550632244595234
1006442,0.5185907208269538
1031593,0.00667573245652527
1023734,0.005847207162925852
1025236,0.05682868540621913
1036908,0.6933021629481383
1045788,0.019554830668424162
1026952,0.07565764126506402
1009614,0.04918239918643983
1048807,0.038749788869421195
1042388,0.22349466394146686
1048289,0.019054612541651434
1004131,0.06725429371136864
1025398,0.8162100696212817
1001540,0.8879266789109838
1043109,0.17268839910894213
1035051,0.037325327500589894
1046560,0.024892569588926692
1010593,0.006477741107839127
1042261,0.02528601393838971
1035544,0.12468209974203898
1014272,0.011364394508040382
1036423,0.045739366237628996
1009401,0.012765204040127865
1032617,0.05823066368247675
1024275,0.7198169484766486
1012078,0.07391227182664893
1038661,0.03059578022863234
1038762,0.006707752712083025
1042568,0.05403249844067185
1037524,0.8939649903352583
1036029,0.44885283202651227
1005466,0.8344453109868311
1029105,0.7784385682175475
1029203,0.3964861717439694
1014094,0.7452408773260729
1041026,0.5908181038242594
1041513,0.4689746230289339
1008118,0.5061703924616171
1004638,0.6131816143447036
1005477,0.48142502063400155
1039755,0.25920518863051467
1008730,0.8006771625265613
1002062,0.6254415973922697
1007856,0.6373075952113042
1018368,0.3954726579837194
1042032,0.7683121643959825
1049029,0.3145488429861794
1029877,0.0043096654605887874
1000267,0.02827064316169361
1007181,0.07853395156921511
1008017,0.1278219378456625
1010545,0.06870927319247191
1038172,0.539347893803763
1001570,0.02861206430392449
1048300,0.1662211154413385
1044328,0.8601945393361916
1032591,0.07972875056334196
1022132,0.04772746000071155
1009244,0.06060493474138849
1026110,0.026769833151591656
1010835,0.8814141458475908
1014508,0.04901493056273226
1013121,0.005904930082222411
1004699,0.1275513236710861
1018757,0.0177989969064787
1040756,0.8298618337004029
1038241,0.10366942803556906
1042428,0.7694709382556347
1017866,0.03936677040417094
1003617,0.03833590072619398
1023248,0.029380239277539712
1049806,0.7003346754245086
1007700,0.07465039381769241
1044647,0.023927698472040355
1046252,0.7410041701851059
1019980,0.038099472670529516
1048172,0.04665411674538243
1042671,0.028432659296813854
1035060,0.03385438060562163
1009680,0.7161127395921366
1046848,0.8347918818550911
1039995,0.013597591395314208
1019248,0.06896223400006264
1016370,0.9482051081361123
1004473,0.1296612098551187
1033654,0.37947880591437144
1007879,0.6732004704405211
1015024,0.811960991980783
1033857,0.8650819244730458
1016968,0.2209581923156765
1016794,0.8204971020725345
1049209,0.7901300635432884
1027769,0.6885763264492732
1047082,0.5816312849112409
1001526,0.08412858099026478
1045747,0.11295773592581139
1018304,0.08324512729818982
1024318,0.031860062620732425
1041729,0.8756579210194853
1024333,0.7965022034152084
1012810,0.0323216291125504
1030521,0.22718529180356917
1033153,0.28729827459798096
1013622,0.02230825147142523
1044174,0.09591257966511094
1041814,0.5376431841118845
1042709,0.09210421693813098
1011968,0.7012307554710473
1028886,0.03412043596232872
1023475,0.7655247195669068
1024297,0.06701646403962626
1048088,0.01872753966051212
1034531,0.5037190361565839
1022899,0.8779773031651632
1039216,0.6008889697634523
1012710,0.49038032739692117
1047791,0.6499783189945284
1003751,0.33212369334545744
1028946,0.722302045936166
1013024,0.887457018326607
1037292,0.7160980959609281
1012420,0.04619742529421635
1011660,0.09162136574916721
1023231,0.07680983603601498
1000827,0.042213439295612075
1034696,0.8854070797913883
1018106,0.011644724255317977
1002371,0.04735547726932563
1016822,0.17740620074297075
1025410,0.0261285444482884
1049804,0.007635532103404039
1039032,0.14598216129165256
1012531,0.11056603214654505
1010932,0.014006238082017144
1043235,0.020029158123336315
1033375,0.5123037078329978
1041076,0.6966252307577447
1030037,0.3023846322853778
1011307,0.3338292092748194
1000773,0.06629375604959097
1005435,0.4853165584558918
1043347,0.7550296213482386
1038777,0.7115243579243803
1044239,0.6387958552804962
1002275,0.6213131944593279
1019868,0.016193151605439923
1017294,0.06961533215241189
1029674,0.031912752608038795
1009637,0.020812521557294246
1027778,0.5911824070178441
1021288,0.005687673116204852
1030845,0.03263975567011396
1015667,0.023541595315353374
1022145,0.031770918983505925
1028860,0.02728168812517149
1007843,0.5800691410441541
1017291,0.009935019188412
1037600,0.13370654986338504
1019502,0.8262574387700217
1035308,0.46994387334603094
1014413,0.6942429436650497
1000604,0.774620768751003
1013966,0.27005396964053696
1001085,0.29943521982739524
1003339,0.4650847051195457
1021644,0.4686520346981409
1017599,0.06795554932866456
1024580,0.10881459597722237
1042285,0.0939750202384995
1018224,0.04425925551471829
1027745,0.03799522315796398
1031005,0.02094672159049348
1005745,0.06025513690395297
1043844,0.8535862700055892
1015637,0.08809152012327469
1022537,0.7062669740162343
1018949,0.2938464859831588
1049144,0.7010616343528336
1035220,0.8218821454809919
1021905,0.4899911123670844
1020353,0.2789277352469189
1017330,0.7984404146618299
1017747,0.6749110989895721
1039559,0.6011823164953399
1022979,0.6393191963584126
1014522,0.16346214718715504
1040460,0.06225516346465392
1024193,0.010481995496151366
1013053,0.6676929874046964
1010493,0.11431360875505678
1026626,0.03720055326120024
1049979,0.012904135289453366
1021981,0.004595975354885338
1002717,0.02945956393884747
1013438,0.02627778246834975
1024345,0.020284400565605994
1019825,0.8943451520447845
1041284,0.7323883437322957
1008302,0.7255596549560078
1047293,0.17949421316333045
1020945,0.4527779043543236
1046982,0.9018002151048806
1026934,0.3958344385503887
1049472,0.26020807349799824
1044883,0.760359712292949
1012232,0.012835691020618639
1010531,0.022485533511116724
1045802,0.7410787275747649
1004539,0.03970918252405704
1048646,0.01959251138703685
1035760,0.18244505174562448
1048109,0.02041606407675502
1015880,0.09107048940645292
1015005,0.03292638789899147
1031954,0.09992948155193548
1034550,0.04213518696027812
1038754,0.013189250608042715
1002505,0.727593492140063
1022307,0.2903335286775209
1010048,0.442929027046829
1003640,0.8452204769250926
1007342,0.6066731644547605
1013536,0.2578007788695741
1028871,0.6837731925823067
1027548,0.32403879346610925
1014852,0.7089227196145708
1037358,0.04394888296894797
1049123,0.08289559523200588
1014674,0.4865314169018694
1011552,0.06471083326801784
1007104,0.010054787958617003
1003425,0.03978409156083121
1001783,0.06998597281739119
1045584,0.05429217337506104
1000755,0.006263161988516731
1019104,0.6805807613678168
1001499,0.8756932395189346
1002724,0.4538118569066548
1040757,0.897204719261766
1032358,0.496289618723582
1002541,0.8406424584404841
1040014,0.6753230572137597
1032505,0.7407849863773683
1034241,0.5385517153568896
1015320,0.03738415279420194
1014251,0.12925796251585045
1020056,0.07139401369540369
1028980,0.1128478653628521
1040043,0.05058686981149663
1045485,0.17649690099551096
1033171,0.7396234997801133
1005311,0.7883318017935061
1018681,0.013065055956365262
1024503,0.3904137924857856
1039906,0.8088502158423658
1001420,0.5615044686494587
1042649,0.7486675880889017
1022957,0.7715395496344286
1024117,0.3780962403127093
1006474,0.7396841819665023
1047763,0.9130342875829313
1001432,0.539356041797452
1045658,0.06555101003869339
1023819,0.01379971778364605
1011255,0.013434341752028005
1001837,0.9222771221957122
1007323,0.0486209201867622
1012075,0.03586632110578482
1030848,0.020858717637012643
1032681,0.004443809005396316
