id,isDefault
<built-in function id>,0.9329961846823153
<built-in function id>,0.04081878048042636
<built-in function id>,0.7073381289444332
<built-in function id>,0.28283561745077346
<built-in function id>,0.5224282079194483
<built-in function id>,0.5297513806897332
<built-in function id>,0.5845785567442986
<built-in function id>,0.6999195886973396
<built-in function id>,0.6786446846007909
<built-in function id>,0.6847184469552773
<built-in function id>,0.6201032585081876
<built-in function id>,0.14939890240498183
<built-in function id>,0.12115290484289479
<built-in function id>,0.10506447105288896
<built-in function id>,0.0003980567445127551
<built-in function id>,0.2473424919765729
<built-in function id>,0.7086766067880198
<built-in function id>,0.0455666185827689
<built-in function id>,0.07007401195177483
<built-in function id>,0.18746670218372907
<built-in function id>,0.04882356571376883
<built-in function id>,-0.020416196436892152
<built-in function id>,0.02319074600714349
<built-in function id>,0.05433878149985754
<built-in function id>,0.13927518640599507
<built-in function id>,0.10519976747661834
<built-in function id>,0.1770705464500109
<built-in function id>,0.04830033872425912
<built-in function id>,0.6176332559298632
<built-in function id>,0.040909469680227684
<built-in function id>,0.041486058033801614
<built-in function id>,0.10058128237714445
<built-in function id>,0.1783984846730307
<built-in function id>,0.20531876997301515
<built-in function id>,0.100287379262091
<built-in function id>,0.13594140285908127
<built-in function id>,0.0775022269189792
<built-in function id>,0.21980867874891738
<built-in function id>,0.0397342390363936
<built-in function id>,0.1505716143839936
<built-in function id>,0.12901128814203297
<built-in function id>,0.5163873976091428
<built-in function id>,0.4601316794055797
<built-in function id>,-0.015923281256700374
<built-in function id>,0.13991133624633778
<built-in function id>,0.06625246958029807
<built-in function id>,0.566085787605503
<built-in function id>,0.0994609194933045
<built-in function id>,0.7835377732633664
<built-in function id>,0.11547152479869058
<built-in function id>,0.06777270483473853
<built-in function id>,0.09152305345373868
<built-in function id>,0.04420540379866823
<built-in function id>,0.01830786808683211
<built-in function id>,0.5683686976787398
<built-in function id>,0.049131724576703936
<built-in function id>,0.04439295285691068
<built-in function id>,0.9521759427805938
<built-in function id>,0.02612242504176558
<built-in function id>,0.10660845227496692
<built-in function id>,-0.015911275819894436
<built-in function id>,0.04959254198767629
<built-in function id>,0.7520132426920845
<built-in function id>,0.10360287461340363
<built-in function id>,0.11215435528314903
<built-in function id>,0.008224744732265143
<built-in function id>,0.7036658818834393
<built-in function id>,0.09473993856013393
<built-in function id>,0.6837188469946546
<built-in function id>,-0.013807138198607618
<built-in function id>,0.07632387410293762
<built-in function id>,0.04747517562115387
<built-in function id>,0.055716301849053865
<built-in function id>,0.0314320939142997
<built-in function id>,0.8385824065721805
<built-in function id>,0.05194698858803634
<built-in function id>,0.04342794574230413
<built-in function id>,0.5449740727956476
<built-in function id>,0.6675783044933378
<built-in function id>,0.16971498712773414
<built-in function id>,0.08753972149644837
<built-in function id>,0.14942746966014053
<built-in function id>,0.006154461793179021
<built-in function id>,0.03995466857626724
<built-in function id>,0.0539916675593976
<built-in function id>,0.08575353109600566
<built-in function id>,0.06243204571778904
<built-in function id>,0.10203107423145209
<built-in function id>,0.052063198282168
<built-in function id>,0.025527740112738413
<built-in function id>,0.6806011652518413
<built-in function id>,-0.003907270654235408
<built-in function id>,0.07982161054817638
<built-in function id>,0.21506699678034727
<built-in function id>,0.161857411313286
<built-in function id>,0.034084555921276724
<built-in function id>,0.011820274544908405
<built-in function id>,0.07343650644220738
<built-in function id>,-0.0014805261890164418
<built-in function id>,0.011814733143494705
<built-in function id>,0.10379085990313051
<built-in function id>,0.9939665397715323
<built-in function id>,0.056292269848740396
<built-in function id>,0.38464548838493734
<built-in function id>,0.037429093703850724
<built-in function id>,0.13982867250242442
<built-in function id>,0.7894835541409174
<built-in function id>,0.1638239529225031
<built-in function id>,0.0278206795843563
<built-in function id>,0.0281168798965603
<built-in function id>,0.04659878875716089
<built-in function id>,0.05247623690708706
<built-in function id>,0.12548348695310715
<built-in function id>,0.1517690969779133
<built-in function id>,0.2808926163608987
<built-in function id>,0.026004785364865127
<built-in function id>,0.14140166184528014
<built-in function id>,0.15338996713164438
<built-in function id>,-0.048601490631624604
<built-in function id>,0.0521348446733859
<built-in function id>,0.05871533973551187
<built-in function id>,0.16360071383270944
<built-in function id>,0.02038804464165542
<built-in function id>,-0.003269529185532164
<built-in function id>,0.014315261706584285
<built-in function id>,0.019384122805447435
<built-in function id>,0.05699971460970337
<built-in function id>,-0.012854203317958508
<built-in function id>,0.06656748586608306
<built-in function id>,-0.012183334115857473
<built-in function id>,0.0631990214107256
<built-in function id>,0.04881945295274169
<built-in function id>,0.19795719497157654
<built-in function id>,0.7638555382792426
<built-in function id>,0.610022853901544
<built-in function id>,0.9498066137586161
<built-in function id>,0.0503444199179418
<built-in function id>,0.10413229861424182
<built-in function id>,0.1046598858799155
<built-in function id>,0.9499784417500683
<built-in function id>,0.11084611030608492
<built-in function id>,0.14424465898917063
<built-in function id>,0.10753760944316897
<built-in function id>,0.02280896971795748
<built-in function id>,0.05677627755437525
<built-in function id>,0.08756371966711371
<built-in function id>,0.11009056047973849
<built-in function id>,0.04218119500422366
<built-in function id>,0.1525795668536703
<built-in function id>,0.03187355417277297
<built-in function id>,0.07157203119407324
<built-in function id>,0.08763461747552727
<built-in function id>,0.0599131572851166
<built-in function id>,0.23910985775673924
<built-in function id>,0.10397260537657237
<built-in function id>,0.09228664293758375
<built-in function id>,0.23912740909481253
<built-in function id>,0.5387671222002844
<built-in function id>,0.5506712933646005
<built-in function id>,0.06896359387048952
<built-in function id>,0.14953689583439334
<built-in function id>,0.01614491093596661
<built-in function id>,0.049233886513365896
<built-in function id>,0.3746925032139772
<built-in function id>,0.8544681820023944
<built-in function id>,0.054654313126581325
<built-in function id>,0.06640346043190959
<built-in function id>,0.06896229958685231
<built-in function id>,0.17637297413847164
<built-in function id>,0.08320541073766535
<built-in function id>,0.8040485853068056
<built-in function id>,-0.019848132591889882
<built-in function id>,0.1142371171025186
<built-in function id>,0.026210094711765834
<built-in function id>,0.1421842199066633
<built-in function id>,0.7321851340291297
<built-in function id>,0.05437104266243972
<built-in function id>,0.19688349364335794
<built-in function id>,0.04401685325419823
<built-in function id>,0.42429509799044934
<built-in function id>,0.02880779855413931
<built-in function id>,0.07674834091225156
<built-in function id>,-0.011074037882042918
<built-in function id>,0.05737360397615884
<built-in function id>,0.14394907197424556
<built-in function id>,0.6647226541507257
<built-in function id>,0.028428177049257767
<built-in function id>,0.0821132416403816
<built-in function id>,-0.0033082322883993495
<built-in function id>,0.7356491190807279
<built-in function id>,0.014096240257748385
<built-in function id>,0.05867217324644652
<built-in function id>,0.11500194717571971
<built-in function id>,0.22846711027114738
<built-in function id>,0.21373582644823041
<built-in function id>,0.07285729930947168
<built-in function id>,0.06189884531948599
<built-in function id>,0.9603643573188847
<built-in function id>,0.8659616705464366
<built-in function id>,0.13365810140898013
<built-in function id>,0.2096227955599084
<built-in function id>,0.05906791359011283
<built-in function id>,0.00851172276427531
<built-in function id>,0.06537920904407842
<built-in function id>,0.1506878264536207
<built-in function id>,-0.044676206706699834
<built-in function id>,0.14301667635108928
<built-in function id>,-0.002004916790049899
<built-in function id>,0.0788170070969849
<built-in function id>,0.7284914362837646
<built-in function id>,0.15269009850526072
<built-in function id>,0.07491327060149366
<built-in function id>,0.019820776693461183
<built-in function id>,0.22584269808668758
<built-in function id>,1.073421830322289
<built-in function id>,0.4702077588700975
<built-in function id>,0.7979429273284941
<built-in function id>,0.9606823842551326
<built-in function id>,0.4772307551696305
<built-in function id>,0.6504237479603368
<built-in function id>,0.6662429990427626
<built-in function id>,0.37166852088973457
<built-in function id>,0.6967432194235136
<built-in function id>,0.7309560783357536
<built-in function id>,0.6027234040616329
<built-in function id>,0.27489185961542867
<built-in function id>,0.8423767584913656
<built-in function id>,0.6518642183294876
<built-in function id>,0.6168666899477571
<built-in function id>,0.3955840867029056
<built-in function id>,0.7891475296959897
<built-in function id>,0.24767436167997484
<built-in function id>,0.017362027581865707
<built-in function id>,0.047805180316317496
<built-in function id>,0.07874175111282589
<built-in function id>,0.19550510272580315
<built-in function id>,-0.006175273394215853
<built-in function id>,0.5719063960295379
<built-in function id>,0.04496173460382439
<built-in function id>,0.08339553399363096
<built-in function id>,0.9610397226792384
<built-in function id>,0.030566532955010266
<built-in function id>,0.10462961684116355
<built-in function id>,0.12296724438525367
<built-in function id>,0.128663803805322
<built-in function id>,0.9361043158416247
<built-in function id>,0.07238872704519506
<built-in function id>,0.04108474392138994
<built-in function id>,0.10621724386172073
<built-in function id>,-0.01281789124551908
<built-in function id>,0.8433088229143529
<built-in function id>,0.04611183495259004
<built-in function id>,0.7665310869291972
<built-in function id>,0.011481072444442417
<built-in function id>,0.04784636464345238
<built-in function id>,0.08578580875401842
<built-in function id>,0.6539752186079222
<built-in function id>,0.17019986959594055
<built-in function id>,0.09105259991331136
<built-in function id>,0.7156491987057412
<built-in function id>,0.11407788778543702
<built-in function id>,0.012101733146867239
<built-in function id>,-0.029735019164091166
<built-in function id>,0.10389268546296279
<built-in function id>,0.6408735125185282
<built-in function id>,0.9026213295122681
<built-in function id>,0.01617779754679368
<built-in function id>,0.15221712423905037
<built-in function id>,1.1067798699352644
<built-in function id>,0.07951414099280502
<built-in function id>,0.4296535464705217
<built-in function id>,0.6831464418656817
<built-in function id>,0.8502950897139484
<built-in function id>,0.8659791170944933
<built-in function id>,0.29741853905289356
<built-in function id>,0.8043463126218671
<built-in function id>,0.8500841787503182
<built-in function id>,0.723040689239979
<built-in function id>,0.6929512460428874
<built-in function id>,0.06996101783095912
<built-in function id>,0.02861490329026305
<built-in function id>,0.24230404496606206
<built-in function id>,0.11990752599761223
<built-in function id>,0.9428013342089887
<built-in function id>,0.8296227429194658
<built-in function id>,-0.01006541504115951
<built-in function id>,0.331600246409672
<built-in function id>,0.40238550887865365
<built-in function id>,0.09848177636507927
<built-in function id>,0.070930164540786
<built-in function id>,0.6476604633896867
<built-in function id>,0.05222302019716507
<built-in function id>,0.7389078381418871
<built-in function id>,-0.007889322075644885
<built-in function id>,0.8896745759320919
<built-in function id>,0.09511196564962487
<built-in function id>,0.06375860894458514
<built-in function id>,0.5151000392305302
<built-in function id>,0.9731817765094215
<built-in function id>,0.6279992174127865
<built-in function id>,0.7093377953812029
<built-in function id>,0.6476478456432195
<built-in function id>,0.2903046914170335
<built-in function id>,0.818935992084067
<built-in function id>,0.7961668695271265
<built-in function id>,0.7863245972413673
<built-in function id>,0.002843247955724207
<built-in function id>,0.1824194209190497
<built-in function id>,0.08739351164872709
<built-in function id>,0.00108799591280695
<built-in function id>,0.9000602388602595
<built-in function id>,-0.00010866311749573714
<built-in function id>,0.0115831388856278
<built-in function id>,0.2575828337397158
<built-in function id>,0.01195053245099365
<built-in function id>,0.06232441851225264
<built-in function id>,0.10138645945751991
<built-in function id>,0.31523692732657427
<built-in function id>,-0.00508140851853098
<built-in function id>,0.004380132482362287
<built-in function id>,0.6107369565856776
<built-in function id>,0.6742503456060339
<built-in function id>,0.29855108137367586
<built-in function id>,0.2842383549746435
<built-in function id>,0.16371372748524138
<built-in function id>,0.66785745152738
<built-in function id>,0.9178619465009631
<built-in function id>,0.7274191134849901
<built-in function id>,0.7197344691399049
<built-in function id>,0.5893412793395831
<built-in function id>,0.06531037643465296
<built-in function id>,0.13048735196190753
<built-in function id>,0.044899130617504245
<built-in function id>,0.08904115357212435
<built-in function id>,0.6386581078586364
<built-in function id>,-0.03334963073167754
<built-in function id>,0.03389303006374553
<built-in function id>,0.03808593934987336
<built-in function id>,0.06828688622657277
<built-in function id>,0.003382266573420116
<built-in function id>,0.5622546810763984
<built-in function id>,-0.009839359707014352
<built-in function id>,0.21038794267958988
<built-in function id>,0.7666319327391764
<built-in function id>,0.44101740432309666
<built-in function id>,0.6553732622516051
<built-in function id>,0.6938144534151979
<built-in function id>,0.37589656765106216
<built-in function id>,0.4192404596485019
<built-in function id>,0.44510911169520867
<built-in function id>,0.40292173178554286
<built-in function id>,0.1280308541232123
<built-in function id>,0.1290079438996619
<built-in function id>,0.1319257881335401
<built-in function id>,0.08626775050652204
<built-in function id>,0.099518109625487
<built-in function id>,-0.0075529265517551136
<built-in function id>,0.1628187428181336
<built-in function id>,0.9023378735002615
<built-in function id>,0.11407645836431142
<built-in function id>,0.7106593172273682
<built-in function id>,0.21970095748545657
<built-in function id>,0.7320628964559257
<built-in function id>,0.8739107861828345
<built-in function id>,0.6303372780321072
<built-in function id>,0.2907172097281186
<built-in function id>,0.8026015442159653
<built-in function id>,0.5671373593325321
<built-in function id>,0.5889238605739143
<built-in function id>,0.6270447564475945
<built-in function id>,0.0935017238683337
<built-in function id>,0.12365186487977878
<built-in function id>,0.0058659873044458214
<built-in function id>,0.7407389895454609
<built-in function id>,-0.002221551748315567
<built-in function id>,0.10986587917927752
<built-in function id>,0.10551057963321055
<built-in function id>,-0.05251115812904733
<built-in function id>,0.03774373516002256
<built-in function id>,0.09989645671149493
<built-in function id>,0.025568583641471635
<built-in function id>,1.0105133029505864
<built-in function id>,0.7217577278017956
<built-in function id>,0.7324585569745319
<built-in function id>,0.3474688414358531
<built-in function id>,0.46876443551377744
<built-in function id>,1.031926744197362
<built-in function id>,0.492914790609511
<built-in function id>,0.4219199198449824
<built-in function id>,0.7129969123223721
<built-in function id>,0.09277182154782121
<built-in function id>,0.08648395189206821
<built-in function id>,0.7638809441708101
<built-in function id>,0.016840556702568565
<built-in function id>,0.08019437651481347
<built-in function id>,0.14296201736561254
<built-in function id>,-0.0012316559840474257
<built-in function id>,0.024885630431008613
<built-in function id>,0.09779766548260123
<built-in function id>,0.11111841324982388
<built-in function id>,0.033288828855312376
<built-in function id>,0.013864554625326783
<built-in function id>,0.7031263493519415
<built-in function id>,0.35202816785553304
<built-in function id>,0.5052330609423319
<built-in function id>,0.7497934123854809
<built-in function id>,0.6837019409037002
<built-in function id>,0.4390989257661988
<built-in function id>,0.6360331481395716
<built-in function id>,0.42702131502342466
<built-in function id>,0.7406284720242229
<built-in function id>,0.04824697706757196
<built-in function id>,0.052974105746919464
<built-in function id>,0.6303295127025021
<built-in function id>,0.06640954962436627
<built-in function id>,0.11237728496869134
<built-in function id>,0.0554030215239562
<built-in function id>,0.055191471646870424
<built-in function id>,0.06676845989798541
<built-in function id>,0.04390744569744619
<built-in function id>,0.680768767498537
<built-in function id>,0.9376445618778333
<built-in function id>,0.45513833448159857
<built-in function id>,0.9585883252501094
<built-in function id>,0.5523267720884332
<built-in function id>,0.9140425318604197
<built-in function id>,0.6360798955349748
<built-in function id>,0.8117602749006809
<built-in function id>,0.5772088945767705
<built-in function id>,0.11641818132802062
<built-in function id>,0.17887284918199092
<built-in function id>,0.08823368613038304
<built-in function id>,0.08841706492259833
<built-in function id>,0.07936667122228164
<built-in function id>,0.11908543485747286
<built-in function id>,0.822310155056474
<built-in function id>,0.8391586739986692
<built-in function id>,0.004631127326549863
<built-in function id>,0.39200209657024665
<built-in function id>,0.8873345689221459
<built-in function id>,0.42985791510105303
<built-in function id>,0.8272657717914661
<built-in function id>,0.8037683202044023
<built-in function id>,0.43387654564837214
<built-in function id>,0.895928579629839
<built-in function id>,1.0163367649227115
<built-in function id>,0.4819059913582688
<built-in function id>,0.11975636366369216
<built-in function id>,0.061980077377998356
<built-in function id>,-0.025895871364732908
<built-in function id>,1.149920442645063
<built-in function id>,0.2023595181533492
<built-in function id>,0.015038078827407729
<built-in function id>,0.04713854601296903
<built-in function id>,0.01293588308201829
<built-in function id>,0.93473833502226
<built-in function id>,-0.023986194699767708
<built-in function id>,0.003885719536650577
<built-in function id>,-0.008033794516897685
<built-in function id>,0.8266059376963951
<built-in function id>,0.066198519531817
<built-in function id>,0.098149069960971
<built-in function id>,0.06645748377702991
<built-in function id>,0.05492319374040759
<built-in function id>,0.011999087689209669
<built-in function id>,0.07433924216680966
<built-in function id>,0.006165488844548536
<built-in function id>,0.1269072721817958
<built-in function id>,0.7642201234504397
<built-in function id>,0.08436997837978596
<built-in function id>,-0.007981303374278234
<built-in function id>,0.9397023175685999
<built-in function id>,0.11247388460805018
<built-in function id>,0.07889563726942996
<built-in function id>,0.06619994171112385
<built-in function id>,0.015668684840021516
<built-in function id>,0.27362194560560044
<built-in function id>,0.09837132711267006
<built-in function id>,0.021821703728444292
<built-in function id>,0.10611552722500824
<built-in function id>,0.036952664617510136
<built-in function id>,0.06227344002536151
<built-in function id>,-0.0071126386306605855
<built-in function id>,0.037358983417070696
<built-in function id>,0.8062523615318972
<built-in function id>,0.03835646012251006
<built-in function id>,0.1269518711144461
<built-in function id>,0.028056268128628183
<built-in function id>,0.5623387247115986
<built-in function id>,0.8364974369234971
<built-in function id>,0.0555502210283151
<built-in function id>,0.04395777296330352
<built-in function id>,-0.041601050094755315
<built-in function id>,0.039723209281725076
<built-in function id>,0.04592924733728585
<built-in function id>,0.09895031621275482
<built-in function id>,0.07966930864976197
<built-in function id>,0.09755000144167829
<built-in function id>,0.11543272697070231
<built-in function id>,0.14495492244852023
<built-in function id>,0.046509659458151026
<built-in function id>,0.12799792862017767
<built-in function id>,0.04772115629247477
<built-in function id>,0.08429942449202879
<built-in function id>,0.6980691158950959
<built-in function id>,-0.010564163733591246
<built-in function id>,0.5296441854235427
<built-in function id>,0.05823189917304784
<built-in function id>,0.11781403195377053
<built-in function id>,0.08369700545799587
<built-in function id>,0.8257899145671032
<built-in function id>,0.13197832986896924
<built-in function id>,0.9356657246176812
<built-in function id>,0.251479764880642
<built-in function id>,0.07964751013057712
<built-in function id>,0.02322934653384414
<built-in function id>,0.043805506093036954
<built-in function id>,0.8385063375651095
<built-in function id>,0.07436139243897193
<built-in function id>,0.12913090532076332
<built-in function id>,0.9360272239402705
<built-in function id>,0.14485084333577883
<built-in function id>,0.017483762661314253
<built-in function id>,-0.021482513791016955
<built-in function id>,0.06542226155057408
<built-in function id>,0.10083145862222816
<built-in function id>,0.08250302046248938
<built-in function id>,0.7106253239968783
<built-in function id>,0.8051268939617223
<built-in function id>,0.4041801134734753
<built-in function id>,0.05924658602346467
<built-in function id>,0.09525571336581767
<built-in function id>,0.12432940878008154
<built-in function id>,0.027185983761469062
<built-in function id>,0.05346723388167588
<built-in function id>,0.21433739686427927
<built-in function id>,0.21193366336599576
<built-in function id>,0.11133408165354983
<built-in function id>,0.05197224191142126
<built-in function id>,0.06823845722658559
<built-in function id>,0.3837151988836235
<built-in function id>,0.11118907321996739
<built-in function id>,0.015276830119013055
<built-in function id>,0.14921307456084382
<built-in function id>,0.0654891283761757
<built-in function id>,0.07275358163310089
<built-in function id>,0.11770592083136025
<built-in function id>,0.04229932810054715
<built-in function id>,0.05822523528715358
<built-in function id>,0.11012157117730288
<built-in function id>,0.1020418941122354
<built-in function id>,0.40199549744705493
<built-in function id>,0.050724454405368526
<built-in function id>,0.07521261318247018
<built-in function id>,-0.0008852819090930754
<built-in function id>,0.18172993301448798
<built-in function id>,0.10027369552858739
<built-in function id>,0.7362390137970827
<built-in function id>,0.18632516831192833
<built-in function id>,-0.014564203732211385
<built-in function id>,-0.01379022980713698
<built-in function id>,0.0696404135641784
<built-in function id>,0.12688624058249004
<built-in function id>,0.05207671737961278
<built-in function id>,0.05707599573392273
<built-in function id>,0.06937862961242043
<built-in function id>,0.030042072112515625
<built-in function id>,0.855646848732115
<built-in function id>,0.17286919824657757
<built-in function id>,0.5608787511023688
<built-in function id>,0.19171992997537374
<built-in function id>,0.4675259017309812
<built-in function id>,0.05431302736552272
<built-in function id>,-0.03811466519188226
<built-in function id>,0.12162753126586438
<built-in function id>,0.8349456729896693
<built-in function id>,0.1153995620598658
<built-in function id>,0.6755246860940639
<built-in function id>,0.07852263369691147
<built-in function id>,0.06596025739856283
<built-in function id>,0.1616048308945443
<built-in function id>,0.11469534410189561
<built-in function id>,0.08157054298474865
<built-in function id>,0.10263450030669737
<built-in function id>,0.14754668615623684
<built-in function id>,0.07003788297806492
<built-in function id>,0.1520617810301282
<built-in function id>,0.09722803991582421
<built-in function id>,0.04016078021126597
<built-in function id>,0.010432471394883123
<built-in function id>,0.04339485426286177
<built-in function id>,0.040388700691865426
<built-in function id>,0.03136156573645724
<built-in function id>,0.01243474772381195
<built-in function id>,0.17859791667611952
<built-in function id>,0.06956258675663306
<built-in function id>,0.06751672857841495
<built-in function id>,0.05899466792590985
<built-in function id>,0.03054342843901485
<built-in function id>,0.13351995299484995
<built-in function id>,0.19350405777615023
<built-in function id>,0.13987288507966958
<built-in function id>,0.0693897988229579
<built-in function id>,0.15608120327243408
<built-in function id>,0.08045629910798256
<built-in function id>,0.604611558986956
<built-in function id>,0.1697380597818115
<built-in function id>,0.0942295895686064
<built-in function id>,0.08660942936552775
<built-in function id>,0.024434321988436335
<built-in function id>,0.049097828972181616
<built-in function id>,0.048852606781513645
<built-in function id>,0.6802606535861127
<built-in function id>,0.15445380041507628
<built-in function id>,0.31189673241765997
<built-in function id>,0.14284060320104514
<built-in function id>,0.12586766979352887
<built-in function id>,-0.10856397340173178
<built-in function id>,0.5297548337274647
<built-in function id>,0.019372652359222236
<built-in function id>,0.06113622793398628
<built-in function id>,-0.010915588074110898
<built-in function id>,0.059436558151405576
<built-in function id>,0.07075714508608437
<built-in function id>,0.06569814335608393
<built-in function id>,0.9408641257652627
<built-in function id>,0.1517053896268344
<built-in function id>,0.1056290304372347
<built-in function id>,0.16949539785030815
<built-in function id>,0.17451752861753586
<built-in function id>,0.05013512329939671
<built-in function id>,0.015614239793953596
<built-in function id>,0.0886070977354054
<built-in function id>,0.1652399119749875
<built-in function id>,0.09689015068875743
<built-in function id>,0.11612654568890904
<built-in function id>,0.8895612404220047
<built-in function id>,0.06159014256661132
<built-in function id>,0.06375320110453764
<built-in function id>,0.012742689363063293
<built-in function id>,0.22379658354672755
<built-in function id>,0.06770747075610754
<built-in function id>,0.15718230307279368
<built-in function id>,0.05538604665502885
<built-in function id>,0.08781202913198391
<built-in function id>,0.09448502659262593
<built-in function id>,0.271363345146377
<built-in function id>,0.031607875626394735
<built-in function id>,0.12310962722137182
<built-in function id>,0.0716665029388323
<built-in function id>,0.05169355006559426
<built-in function id>,0.09386673468346698
<built-in function id>,0.07481902582267534
<built-in function id>,0.02576986974639192
<built-in function id>,-0.002246212752495946
<built-in function id>,0.08317033374740548
<built-in function id>,0.18655756520222483
<built-in function id>,0.9099930340865648
<built-in function id>,0.619135888932879
<built-in function id>,0.10486205397583004
<built-in function id>,0.07446261016897056
<built-in function id>,0.057397423480225855
<built-in function id>,0.7417661640010355
<built-in function id>,0.05994289697479886
<built-in function id>,0.020997254277049075
<built-in function id>,-0.005008797807227721
<built-in function id>,0.042234730405630305
<built-in function id>,0.1769139151254381
<built-in function id>,0.0750038454747659
<built-in function id>,0.1551186859230871
<built-in function id>,0.15191372054937133
<built-in function id>,0.1342058620587728
<built-in function id>,0.15771943683644743
<built-in function id>,0.0808195945996773
<built-in function id>,-0.0011589912793016205
<built-in function id>,0.15812259708554635
<built-in function id>,0.4569754918890656
<built-in function id>,0.6169230028565474
<built-in function id>,0.5981227803365095
<built-in function id>,0.5601888703558537
<built-in function id>,0.6032151014819102
<built-in function id>,0.12674796107961184
<built-in function id>,0.0942783907856864
<built-in function id>,0.1093001915372087
<built-in function id>,0.0648937656132396
<built-in function id>,0.12926104029705887
<built-in function id>,0.21936107537273783
<built-in function id>,0.17720734846908132
<built-in function id>,0.006254562368806532
<built-in function id>,0.06314755614958988
<built-in function id>,0.15375122079934578
<built-in function id>,0.03789061866489434
<built-in function id>,0.4047274437381657
<built-in function id>,0.21049957260513694
<built-in function id>,0.5513080457832089
<built-in function id>,0.07035501745154972
<built-in function id>,-0.037191582408790023
<built-in function id>,0.8189852649934208
<built-in function id>,0.08377127519922689
<built-in function id>,0.04139791506658397
<built-in function id>,-0.0096852084528587
<built-in function id>,0.03163757329736183
<built-in function id>,0.5719577564064554
<built-in function id>,0.4219414126913964
<built-in function id>,0.1377328336821283
<built-in function id>,0.008079332278954713
<built-in function id>,0.0030073667622341565
<built-in function id>,0.1602998777773638
<built-in function id>,0.1429171184452985
<built-in function id>,0.02737137254445939
<built-in function id>,0.857339974464216
<built-in function id>,0.04226146493726135
<built-in function id>,0.4208497704416942
<built-in function id>,0.09962564185990831
<built-in function id>,0.039053064412734775
<built-in function id>,0.00948734802159569
<built-in function id>,0.077490942770086
<built-in function id>,0.12968919833010512
<built-in function id>,0.5320913428447038
<built-in function id>,0.13227337112884616
<built-in function id>,0.08422359113356569
<built-in function id>,0.047782850799983886
<built-in function id>,0.142823570087512
<built-in function id>,0.14840523078110668
<built-in function id>,0.6860118064793723
<built-in function id>,0.04602549232397829
<built-in function id>,0.06089454626231804
<built-in function id>,0.7330306167576849
<built-in function id>,0.1690609480798483
<built-in function id>,0.08939707844099508
<built-in function id>,0.811079596424975
<built-in function id>,0.1253119188281524
<built-in function id>,0.8108415204818419
<built-in function id>,0.02665570062615377
<built-in function id>,0.05742955598733088
<built-in function id>,0.03667554494807347
<built-in function id>,0.025515404768209255
<built-in function id>,0.12412103701267395
<built-in function id>,0.044698832064150484
<built-in function id>,0.01583738968093762
<built-in function id>,0.019077046073420402
<built-in function id>,0.10072818952525825
<built-in function id>,0.05471029362040933
<built-in function id>,-0.011618347420389082
<built-in function id>,0.17758818913744354
<built-in function id>,0.5287088205610511
<built-in function id>,0.03144490941035837
<built-in function id>,0.029001565292890302
<built-in function id>,0.09135094736788174
<built-in function id>,0.09614326423795931
<built-in function id>,0.08455982340445711
<built-in function id>,0.13066918479257966
<built-in function id>,0.17390031602815698
<built-in function id>,0.22016597952133143
<built-in function id>,-0.06906194847817464
<built-in function id>,0.06421984103907678
<built-in function id>,0.0478653238772607
<built-in function id>,0.09646078169991204
<built-in function id>,0.015593986410037921
<built-in function id>,0.02820714996529745
<built-in function id>,0.05460828014496515
<built-in function id>,-0.032547321655136296
<built-in function id>,0.322475140281083
<built-in function id>,0.514681279131384
<built-in function id>,0.08555669103581244
<built-in function id>,0.0694011661284078
<built-in function id>,0.00026845500893422425
<built-in function id>,0.06524644113397511
<built-in function id>,0.10767160863989027
<built-in function id>,0.024726741181166596
<built-in function id>,0.08146499549150601
<built-in function id>,-0.0012885290264302875
<built-in function id>,0.04176359059726915
<built-in function id>,0.02309688406802288
<built-in function id>,0.9806936246598005
<built-in function id>,0.10408546813321122
<built-in function id>,0.061423520499195014
<built-in function id>,0.04137951141385667
<built-in function id>,0.09989841592787607
<built-in function id>,0.008247769147947302
<built-in function id>,-0.03982409987060166
<built-in function id>,0.03811187566678566
<built-in function id>,1.153063089259881
<built-in function id>,-0.004091882331428344
<built-in function id>,0.09729178340184949
<built-in function id>,0.10532240600198373
<built-in function id>,0.04652031352392438
<built-in function id>,0.0888445448181705
<built-in function id>,0.10170712809380682
<built-in function id>,0.004072554533167084
<built-in function id>,-0.012018664178830149
<built-in function id>,0.11750834935775445
<built-in function id>,0.03139430347090916
<built-in function id>,0.0652496906745333
<built-in function id>,0.07907024993551533
<built-in function id>,0.07433588449415149
<built-in function id>,0.04480119404609706
<built-in function id>,0.07322689396687294
<built-in function id>,0.12395614124323297
<built-in function id>,0.11035036054936256
<built-in function id>,-0.00031905477127241116
<built-in function id>,0.06636141670363385
<built-in function id>,0.08850518500499895
<built-in function id>,0.07007822388660716
<built-in function id>,-0.077190488389683
<built-in function id>,0.70528961542111
<built-in function id>,0.34966879566831
<built-in function id>,0.8081447798178308
<built-in function id>,0.44902872332664484
<built-in function id>,0.7398926449178025
<built-in function id>,0.528378762960154
<built-in function id>,0.8150674598106384
<built-in function id>,0.36931373119594624
<built-in function id>,0.27360145771918576
<built-in function id>,0.7560355509538457
<built-in function id>,0.42668385279818993
<built-in function id>,0.8939143447145083
<built-in function id>,0.05037050107980734
<built-in function id>,0.06719770047756832
<built-in function id>,0.010146200847952832
<built-in function id>,0.07384716224347321
